TckrSymb,SctySrs,OpnPric,HghPric,LwPric,ClsPric,TtlTradgVol
RELIANCE,EQ,2800.00,2855.30,2790.45,2840.10,1234567
INFY,EQ,1500.00,1525.50,1490.20,1510.75,987654
HDFCBANK,EQ,1650.00,1672.80,1640.00,1660.30,876543
TCS,EQ,3500.00,3521.40,3480.60,3510.20,543210
ICICIBANK,EQ,1050.00,1068.90,1042.10,1060.50,765432
WIPRO,EQ,450.00,462.30,448.50,458.20,654321
AXISBANK,EQ,1100.00,1118.60,1092.30,1110.80,543210
KOTAKBANK,EQ,1750.00,1768.40,1738.90,1758.60,432109
SBIN,EQ,550.00,562.80,547.20,558.40,876543
MARUTI,EQ,9800.00,9850.30,9762.10,9830.50,123456
BAJFINANCE,EQ,7200.00,7280.90,7180.40,7250.30,234567
HINDUNILVR,EQ,2400.00,2420.60,2388.70,2412.40,345678
ASIANPAINT,EQ,2800.00,2830.50,2785.90,2818.60,234567
LTIM,EQ,5200.00,5240.80,5175.30,5220.90,123456
NESTLEIND,EQ,2200.00,2218.40,2188.60,2210.70,98765
